# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
1.294000000000e+02	-1.052035941560e-03	1.449644203893e+00	3.127336233412e-01	1.553147757290e-01	1.574188476121e-01
1.295000000000e+02	-5.693499160888e-04	1.449634946356e+00	3.011784847883e-01	1.500198924781e-01	1.511585923103e-01
1.296000000000e+02	-8.102503520498e-05	1.449301601712e+00	2.870790277064e-01	1.434584888180e-01	1.436205388884e-01
1.297000000000e+02	4.072549532428e-04	1.448997891873e+00	2.693864959045e-01	1.351005029055e-01	1.342859929990e-01
1.298000000000e+02	8.906081948479e-04	1.448332456295e+00	2.492849280697e-01	1.255330722297e-01	1.237518558400e-01
1.299000000000e+02	1.363949999062e-03	1.447067181016e+00	2.263195898557e-01	1.145237449269e-01	1.117958449288e-01
1.300000000000e+02	1.822268648848e-03	1.445455471982e+00	2.007184292445e-01	1.021814832711e-01	9.853694597341e-02
1.301000000000e+02	2.261308045915e-03	1.444379050890e+00	1.736215058218e-01	8.907206095683e-02	8.454944486500e-02
1.302000000000e+02	2.675996385348e-03	1.442605696487e+00	1.446694924440e-01	7.501074260734e-02	6.965874983664e-02
1.303000000000e+02	3.062577399384e-03	1.440879272440e+00	1.140479070213e-01	6.008653091005e-02	5.396137611128e-02
1.304000000000e+02	3.417009667774e-03	1.439127218648e+00	8.217800470291e-02	4.450601201923e-02	3.767199268368e-02
1.305000000000e+02	3.735513899192e-03	1.437438744855e+00	4.994457844150e-02	2.870780311994e-02	2.123677532156e-02
1.306000000000e+02	4.015171189633e-03	1.436004385842e+00	1.646126947131e-02	1.224580592529e-02	4.215463546021e-03
1.307000000000e+02	4.252998116478e-03	1.434774006228e+00	-1.851668953809e-02	-5.005346652566e-03	-1.351134288552e-02
1.308000000000e+02	4.446740389114e-03	1.433642962539e+00	-5.049051079558e-02	-2.079851500868e-02	-2.969199578690e-02
1.309000000000e+02	4.593807115765e-03	1.433014064968e+00	-8.359769393219e-02	-3.720503985033e-02	-4.639265408186e-02
1.310000000000e+02	4.693036921689e-03	1.432591562163e+00	-1.161061706487e-01	-5.336004840264e-02	-6.274612224602e-02
1.311000000000e+02	4.742906167698e-03	1.432443528715e+00	-1.464538156677e-01	-6.848400166615e-02	-7.796981400155e-02
1.312000000000e+02	4.742892812572e-03	1.432940430326e+00	-1.756769299761e-01	-8.309557217550e-02	-9.258135780064e-02
1.313000000000e+02	4.692777300800e-03	1.433593217117e+00	-2.037533082610e-01	-9.718387682970e-02	-1.065694314313e-01
1.314000000000e+02	4.592546686963e-03	1.434646312701e+00	-2.288530632669e-01	-1.098339849465e-01	-1.190190783204e-01
1.315000000000e+02	4.443716855801e-03	1.435989459372e+00	-2.511961714209e-01	-1.211543688546e-01	-1.300418025662e-01
1.316000000000e+02	4.247054706610e-03	1.437666815206e+00	-2.718588258962e-01	-1.316823582415e-01	-1.401764676547e-01
1.317000000000e+02	4.004749521771e-03	1.439265099294e+00	-2.896746066247e-01	-1.408325537906e-01	-1.488420528341e-01
1.318000000000e+02	3.719602588061e-03	1.441176876819e+00	-3.029717034923e-01	-1.477662491581e-01	-1.552054543342e-01
1.319000000000e+02	3.394278733676e-03	1.442715339032e+00	-3.145478381761e-01	-1.538796403544e-01	-1.606681978217e-01
1.320000000000e+02	3.032708661493e-03	1.444570457438e+00	-3.217121623158e-01	-1.578233724964e-01	-1.638887898194e-01
1.321000000000e+02	2.638556816685e-03	1.446193198002e+00	-3.261944816835e-01	-1.604586840251e-01	-1.657357976584e-01
1.322000000000e+02	2.216317235259e-03	1.447482331380e+00	-3.263519979957e-01	-1.609596817626e-01	-1.653923162331e-01
1.323000000000e+02	1.770103143821e-03	1.448620417528e+00	-3.237890495896e-01	-1.601244216510e-01	-1.636646279386e-01
1.324000000000e+02	1.305643326051e-03	1.449280377838e+00	-3.174677069074e-01	-1.574282101276e-01	-1.600394967797e-01
1.325000000000e+02	8.276958793886e-04	1.449652069138e+00	-3.082072064501e-01	-1.532759073456e-01	-1.549312991044e-01
1.326000000000e+02	3.410596764468e-04	1.449741452343e+00	-2.952629874215e-01	-1.472904340343e-01	-1.479725533872e-01
1.327000000000e+02	-1.482517976492e-04	1.449450750731e+00	-2.794617898471e-01	-1.398791467212e-01	-1.395826431259e-01
1.328000000000e+02	-6.352614166022e-04	1.448871104916e+00	-2.601129755990e-01	-1.306917492161e-01	-1.294212263829e-01
1.329000000000e+02	-1.115047887694e-03	1.448022504468e+00	-2.385579431393e-01	-1.203940194574e-01	-1.181639236820e-01
1.330000000000e+02	-1.582410395658e-03	1.446510951436e+00	-2.148362750979e-01	-1.090005479446e-01	-1.058357271533e-01
1.331000000000e+02	-2.032898682600e-03	1.445010202387e+00	-1.889206400691e-01	-9.649321871715e-02	-9.242742135195e-02
1.332000000000e+02	-2.461314150817e-03	1.443728961568e+00	-1.601450768675e-01	-8.253385258456e-02	-7.761122428293e-02
1.333000000000e+02	-2.863869973977e-03	1.441800994785e+00	-1.314602429415e-01	-6.859399144472e-02	-6.286625149676e-02
1.334000000000e+02	-3.235935476208e-03	1.440204760946e+00	-9.902720209747e-02	-5.274953652495e-02	-4.627766557253e-02
1.335000000000e+02	-3.574447788948e-03	1.438572170278e+00	-6.717524140745e-02	-3.716206849267e-02	-3.001317291478e-02
1.336000000000e+02	-3.875265278766e-03	1.436790418897e+00	-3.427356230461e-02	-2.101204643107e-02	-1.326151587354e-02
1.337000000000e+02	-4.135896234471e-03	1.435397527743e+00	-1.047979096828e-03	-4.659885782885e-03	3.611906686057e-03
1.338000000000e+02	-4.353445409422e-03	1.434550666408e+00	3.325330655486e-02	1.227320786801e-02	2.098009868685e-02
1.339000000000e+02	-4.525504980325e-03	1.433438690857e+00	6.562280909784e-02	2.828589956860e-02	3.733690952925e-02
1.340000000000e+02	-4.650112192874e-03	1.432930452245e+00	9.933227918276e-02	4.501602739850e-02	5.431625178425e-02
1.341000000000e+02	-4.726335146693e-03	1.432413673032e+00	1.312111925962e-01	6.087926115140e-02	7.033193144479e-02
1.342000000000e+02	-4.752758540100e-03	1.432687937025e+00	1.605778824146e-01	7.553618266721e-02	8.504169974741e-02
1.343000000000e+02	-4.729090395371e-03	1.433349288599e+00	1.888696256578e-01	8.970572243355e-02	9.916390322429e-02
1.344000000000e+02	-4.655104666334e-03	1.434192475263e+00	2.161575398411e-01	1.034236652542e-01	1.127338745869e-01
1.345000000000e+02	-4.531792138596e-03	1.435540614889e+00	2.400113232427e-01	1.154738694828e-01	1.245374537599e-01
1.346000000000e+02	-4.359637485869e-03	1.436932687891e+00	2.624593426887e-01	1.268700338585e-01	1.355893088302e-01
1.346999999999e+02	-4.141241252191e-03	1.438563028555e+00	2.804873189670e-01	1.361024182313e-01	1.443849007357e-01
1.347999999999e+02	-3.878053438688e-03	1.440200338797e+00	2.973898627103e-01	1.448168779165e-01	1.525729847938e-01
1.348999999999e+02	-3.573088332065e-03	1.442030328679e+00	3.095556407438e-01	1.512047320398e-01	1.583509087040e-01
1.349999999999e+02	-3.229999083881e-03	1.443703713134e+00	3.186937045749e-01	1.561168532035e-01	1.625768513713e-01
1.350999999999e+02	-2.852101361261e-03	1.445517817800e+00	3.246106947079e-01	1.594532459927e-01	1.651574487152e-01
1.351999999999e+02	-2.443669255860e-03	1.447028777386e+00	3.278514495600e-01	1.614820555241e-01	1.663693940358e-01
1.352999999999e+02	-2.009524138456e-03	1.448128458389e+00	3.257727660364e-01	1.608768588797e-01	1.648959071567e-01
1.353999999999e+02	-1.553782571667e-03	1.449251406029e+00	3.209185897711e-01	1.589055123139e-01	1.620130774572e-01
1.354999999999e+02	-1.081784625790e-03	1.449772193738e+00	3.137441958432e-01	1.557903132958e-01	1.579538825474e-01
1.355999999999e+02	-5.988575304174e-04	1.449975731685e+00	3.015796034085e-01	1.501909441738e-01	1.513886592347e-01
1.356999999999e+02	-1.098467563631e-04	1.449607713481e+00	2.883772898026e-01	1.440787981449e-01	1.442984916577e-01
1.357999999999e+02	3.794224823291e-04	1.449371831530e+00	2.708477674479e-01	1.358033062063e-01	1.350444612416e-01
1.358999999999e+02	8.639740751022e-04	1.448638688920e+00	2.507902668107e-01	1.262591074804e-01	1.245311593302e-01
1.359999999999e+02	1.338803727755e-03	1.447526484471e+00	2.284536548983e-01	1.155656311769e-01	1.128880237214e-01
1.360999999999e+02	1.798822755561e-03	1.445929776581e+00	2.024972145291e-01	1.030474300201e-01	9.944978450900e-02
1.361999999999e+02	2.239784793528e-03	1.444640071086e+00	1.753238841029e-01	8.990172684499e-02	8.542215725794e-02
1.362999999999e+02	2.656570852089e-03	1.442885999602e+00	1.465490735734e-01	7.593110763879e-02	7.061796593461e-02
1.363999999999e+02	3.045337849414e-03	1.441195548884e+00	1.157958568867e-01	6.094326629276e-02	5.485259059393e-02
1.364999999999e+02	3.402258189074e-03	1.439465852454e+00	8.411369036794e-02	4.545910337304e-02	3.865458699489e-02
1.365999999999e+02	3.723320031442e-03	1.437739446459e+00	5.181850952848e-02	2.963257479568e-02	2.218593473280e-02
1.366999999999e+02	4.005599017841e-03	1.436163110128e+00	1.812384639699e-02	1.306752221634e-02	5.056324180653e-03
1.367999999999e+02	4.246138307569e-03	1.434959240792e+00	-1.651806942800e-02	-4.012896406429e-03	-1.250517302157e-02
1.368999999999e+02	4.442691736942e-03	1.433980490579e+00	-4.856905364907e-02	-1.984183508759e-02	-2.872721856148e-02
1.369999999999e+02	4.592467992948e-03	1.433258264966e+00	-8.200496374739e-02	-3.641001388075e-02	-4.559494986664e-02
1.370999999999e+02	4.694508245741e-03	1.432790338210e+00	-1.145554567789e-01	-5.258322014372e-02	-6.197223663520e-02
1.371999999999e+02	4.747068094323e-03	1.432775013514e+00	-1.457960699286e-01	-6.815096687000e-02	-7.764510305864e-02
1.372999999999e+02	4.749770247088e-03	1.433126173253e+00	-1.742779907745e-01	-8.238922514018e-02	-9.188876563435e-02
1.373999999999e+02	4.702401658196e-03	1.433704880778e+00	-2.019752177013e-01	-9.628520719244e-02	-1.056900105088e-01
1.374999999999e+02	4.604491496240e-03	1.434717869440e+00	-2.297977097148e-01	-1.102943633612e-01	-1.195033463536e-01
1.375999999999e+02	4.458106639263e-03	1.436072974362e+00	-2.507076152824e-01	-1.208957010019e-01	-1.298119142804e-01
1.376999999999e+02	4.263659787429e-03	1.437840766480e+00	-2.718282319126e-01	-1.316504561689e-01	-1.401777757437e-01
1.377999999999e+02	4.023382865204e-03	1.439323897431e+00	-2.892944120098e-01	-1.406238231397e-01	-1.486705888701e-01
1.378999999999e+02	3.740176329401e-03	1.441258506760e+00	-3.028127573540e-01	-1.476662023476e-01	-1.551465550064e-01
1.379999999999e+02	3.416378876854e-03	1.442829131909e+00	-3.144842406751e-01	-1.538257414607e-01	-1.606584992144e-01
1.380999999999e+02	3.056161069227e-03	1.444699049293e+00	-3.218231083578e-01	-1.578553931097e-01	-1.639677152481e-01
1.381999999999e+02	2.663114986359e-03	1.446359432875e+00	-3.265402179759e-01	-1.606069940016e-01	-1.659332239743e-01
1.382999999999e+02	2.241716846307e-03	1.447597270546e+00	-3.268731153125e-01	-1.611948408100e-01	-1.656782745026e-01
1.383999999999e+02	1.796000508969e-03	1.448789756388e+00	-3.249891374631e-01	-1.606985682226e-01	-1.642905692405e-01
1.384999999999e+02	1.331907140882e-03	1.449518544674e+00	-3.181608329655e-01	-1.577485093419e-01	-1.604123236236e-01
1.385999999999e+02	8.539987840107e-04	1.449832257464e+00	-3.086166714851e-01	-1.534543369585e-01	-1.551623345266e-01
1.386999999999e+02	3.670996299250e-04	1.449934233469e+00	-2.963239803890e-01	-1.477948905646e-01	-1.485290898244e-01
1.387999999999e+02	-1.227803873488e-04	1.449618190392e+00	-2.804882278835e-01	-1.403668943291e-01	-1.401213335544e-01
1.388999999999e+02	-6.105781995493e-04	1.449107502017e+00	-2.614095799007e-01	-1.313153681499e-01	-1.300942117508e-01
1.389999999999e+02	-1.091430754401e-03	1.448163330483e+00	-2.402189890482e-01	-1.212009252785e-01	-1.190180637697e-01
1.390999999999e+02	-1.560057376646e-03	1.446855041965e+00	-2.165526773057e-01	-1.098363960295e-01	-1.067162812762e-01
1.391999999999e+02	-2.011999460122e-03	1.445290611601e+00	-1.905183898464e-01	-9.727119438333e-02	-9.324719546309e-02
1.392999999999e+02	-2.442035291450e-03	1.444021501816e+00	-1.615647968693e-01	-8.322443372612e-02	-7.834036314322e-02
1.393999999999e+02	-2.846422975047e-03	1.442105002366e+00	-1.325082695138e-01	-6.910055773196e-02	-6.340771178186e-02
1.394999999999e+02	-3.220495047912e-03	1.440429081883e+00	-1.006606962596e-01	-5.355084317770e-02	-4.710985308187e-02
1.395999999999e+02	-3.561185203192e-03	1.438787273557e+00	-6.880208375519e-02	-3.796222708079e-02	-3.083985667440e-02
1.396999999999e+02	-3.864287639351e-03	1.437203538328e+00	-3.678209227522e-02	-2.225533377696e-02	-1.452675849826e-02
1.397999999999e+02	-4.127112444372e-03	1.435673875469e+00	-2.267527185070e-03	-5.260876036907e-03	2.993348851837e-03
1.398999999999e+02	-4.347168655256e-03	1.434701274126e+00	3.190289670291e-02	1.160427969620e-02	2.029861700671e-02
1.399999999999e+02	-4.521662394810e-03	1.433578661484e+00	6.428814596176e-02	2.762241058607e-02	3.666573537569e-02
1.400999999999e+02	-4.648781374158e-03	1.433028238983e+00	9.787245352223e-02	4.428744538696e-02	5.358500813527e-02
1.401999999999e+02	-4.727509734186e-03	1.432911454555e+00	1.297843644472e-01	6.016467248941e-02	6.961969195778e-02
1.402999999999e+02	-4.756416688824e-03	1.432899304914e+00	1.594107548365e-01	7.494896072941e-02	8.446179410706e-02
1.403999999999e+02	-4.735161542952e-03	1.433402837002e+00	1.876137140792e-01	8.907169549667e-02	9.854201858257e-02
1.404999999999e+02	-4.663603265582e-03	1.434261066607e+00	2.150991766869e-01	1.028859850779e-01	1.122131916091e-01
1.405999999999e+02	-4.542611626807e-03	1.435658316741e+00	2.388878046573e-01	1.149012907018e-01	1.239865139555e-01
1.406999999999e+02	-4.372677416876e-03	1.436879766161e+00	2.615507356930e-01	1.264026904296e-01	1.351480452634e-01
1.407999999999e+02	-4.156218028906e-03	1.438567528015e+00	2.801694085930e-01	1.359284862676e-01	1.442409223254e-01
1.408999999999e+02	-3.894963882211e-03	1.440292016033e+00	2.967538443267e-01	1.444819582811e-01	1.522718860456e-01
1.409999999999e+02	-3.591668926782e-03	1.442284407724e+00	3.091190425326e-01	1.509678523395e-01	1.581511901931e-01
1.410999999999e+02	-3.250018751934e-03	1.443758103369e+00	3.185405666435e-01	1.560202645698e-01	1.625203020737e-01
1.411999999999e+02	-2.873381923648e-03	1.445550527691e+00	3.246898354274e-01	1.594715357900e-01	1.652182996373e-01
1.412999999999e+02	-2.466032141015e-03	1.447053890583e+00	3.278635093207e-01	1.614657225193e-01	1.663977868014e-01
1.413999999999e+02	-2.032600468866e-03	1.448200094828e+00	3.261957786295e-01	1.610652888459e-01	1.651304897836e-01
1.414999999999e+02	-1.577399688371e-03	1.449280136370e+00	3.216971905608e-01	1.592711955920e-01	1.624259949688e-01
1.415999999999e+02	-1.105631046986e-03	1.449820907684e+00	3.145941107525e-01	1.561914243293e-01	1.584026864233e-01
1.416999999999e+02	-6.227394271744e-04	1.450112048473e+00	3.026962008355e-01	1.507253609906e-01	1.519708398449e-01
1.417999999999e+02	-1.336180635905e-04	1.449797361586e+00	2.893163894035e-01	1.445245766382e-01	1.447918127653e-01
1.418999999999e+02	3.561587474018e-04	1.449634289745e+00	2.720643925357e-01	1.363883550153e-01	1.356760375205e-01
1.419999999999e+02	8.413797577894e-04	1.448790775984e+00	2.519590313340e-01	1.268208954248e-01	1.251381359092e-01
1.420999999999e+02	1.317158222285e-03	1.447607738189e+00	2.294207872518e-01	1.160275518482e-01	1.133932354036e-01
1.421999999999e+02	1.778323169903e-03	1.446124812723e+00	2.040225513820e-01	1.037895988609e-01	1.002329525211e-01
1.422999999999e+02	2.220669502359e-03	1.444709235034e+00	1.769947939622e-01	9.071806648346e-02	8.627672747875e-02
1.423999999999e+02	2.638927429139e-03	1.443066878263e+00	1.480053333309e-01	7.664159409460e-02	7.136373923632e-02
1.424999999999e+02	3.029322242717e-03	1.441373964544e+00	1.172360018613e-01	6.164732317337e-02	5.558867868794e-02
1.425999999999e+02	3.388097339733e-03	1.439624788119e+00	8.567870880108e-02	4.622745174027e-02	3.945125706080e-02
1.426999999999e+02	3.711147326936e-03	1.438067301630e+00	5.355475689839e-02	3.048852577613e-02	2.306623112226e-02
1.427999999999e+02	3.995516337475e-03	1.436327099780e+00	1.969569080619e-02	1.384336174057e-02	5.852329065618e-03
1.428999999999e+02	4.238194732638e-03	1.435137546298e+00	-1.477619740314e-02	-3.149903968931e-03	-1.162629343421e-02
1.429999999999e+02	4.436954702267e-03	1.434067968085e+00	-4.719977443662e-02	-1.916293251604e-02	-2.803684192058e-02
1.430999999999e+02	4.589055634636e-03	1.433588024050e+00	-8.009893260683e-02	-3.546041066878e-02	-4.463852193805e-02
1.431999999999e+02	4.693426047572e-03	1.432903174129e+00	-1.131765875487e-01	-5.189486772677e-02	-6.128171982192e-02
1.432999999999e+02	4.748372712112e-03	1.432793356800e+00	-1.442389876410e-01	-6.737112110840e-02	-7.686786653262e-02
1.433999999999e+02	4.753287583437e-03	1.433266820935e+00	-1.738054834523e-01	-8.214945414274e-02	-9.165602930961e-02
1.434999999999e+02	4.708151057062e-03	1.433740242787e+00	-2.012005695018e-01	-9.589213369382e-02	-1.053084358079e-01
1.435999999999e+02	4.612695109808e-03	1.434798517437e+00	-2.281551512065e-01	-1.094648804935e-01	-1.186902707131e-01
1.436999999999e+02	4.468290014151e-03	1.436083014979e+00	-2.499241917327e-01	-1.204938058522e-01	-1.294303858805e-01
1.437999999999e+02	4.275883259619e-03	1.437799681931e+00	-2.708085532914e-01	-1.311283933861e-01	-1.396801599053e-01
1.438999999999e+02	4.037533457061e-03	1.439344032557e+00	-2.886632237747e-01	-1.402940784303e-01	-1.483691453444e-01
1.439999999999e+02	3.756060793952e-03	1.441258805012e+00	-3.023951203326e-01	-1.474414993723e-01	-1.549536209602e-01
1.440999999999e+02	3.433805174725e-03	1.442841945056e+00	-3.142446380015e-01	-1.536885138260e-01	-1.605561241755e-01
1.441999999999e+02	3.074939866225e-03	1.444851719438e+00	-3.221616808088e-01	-1.580059005382e-01	-1.641557802706e-01
1.442999999999e+02	2.683064016396e-03	1.446322199292e+00	-3.266436782268e-01	-1.606387750970e-01	-1.660049031298e-01
1.443999999999e+02	2.262649277913e-03	1.447629874955e+00	-3.271179780051e-01	-1.612963397246e-01	-1.658216382805e-01
1.444999999999e+02	1.817801212893e-03	1.448905775515e+00	-3.255862212906e-01	-1.609753094324e-01	-1.646109118582e-01
1.445999999999e+02	1.354067639795e-03	1.449565665843e+00	-3.188897607850e-01	-1.580908127527e-01	-1.607989480323e-01
1.446999999999e+02	8.764077987603e-04	1.449957489421e+00	-3.093592509786e-01	-1.538032176905e-01	-1.555560332881e-01
1.447999999999e+02	3.895720357974e-04	1.450029242367e+00	-2.970610114812e-01	-1.481409337048e-01	-1.489200777764e-01
1.448999999999e+02	-1.005891259083e-04	1.449613249329e+00	-2.815835764331e-01	-1.408923773425e-01	-1.406911990907e-01
1.449999999999e+02	-5.888246239422e-04	1.449231275279e+00	-2.624272818480e-01	-1.318024655479e-01	-1.306248163001e-01
1.450999999999e+02	-1.070356291559e-03	1.448279790349e+00	-2.413917870825e-01	-1.217662498328e-01	-1.196255372497e-01
1.451999999999e+02	-1.539877845865e-03	1.446980457889e+00	-2.178232269939e-01	-1.104514913428e-01	-1.073717356511e-01
1.452999999999e+02	-1.992792474463e-03	1.445482121814e+00	-1.916735977297e-01	-9.782959133932e-02	-9.384400639039e-02
1.453999999999e+02	-2.424183809558e-03	1.444091186416e+00	-1.631012709349e-01	-8.397481927703e-02	-7.912645165792e-02
1.454999999999e+02	-2.830016008123e-03	1.442446640622e+00	-1.342723998170e-01	-6.996621591661e-02	-6.430618390037e-02
1.455999999999e+02	-3.205646535469e-03	1.440562209943e+00	-1.020972698778e-01	-5.425428147438e-02	-4.784298840344e-02
1.456999999999e+02	-3.548141248132e-03	1.439022175527e+00	-7.057255732264e-02	-3.883441990945e-02	-3.173813741319e-02
1.457999999999e+02	-3.852935075099e-03	1.437306828092e+00	-3.776021934325e-02	-2.273304474672e-02	-1.502717459652e-02
1.458999999999e+02	-4.117823175629e-03	1.435750257546e+00	-3.687412525459e-03	-5.961529438358e-03	2.274116912900e-03
1.459999999999e+02	-4.340013066115e-03	1.434874904786e+00	2.997271485480e-02	1.064634436128e-02	1.932637049351e-02
1.460999999999e+02	-4.516555102547e-03	1.433666834602e+00	6.295561997491e-02	2.696125488491e-02	3.599436509000e-02
1.461999999999e+02	-4.645859563213e-03	1.433057436937e+00	9.646032584005e-02	4.358430335681e-02	5.287602248324e-02
1.462999999999e+02	-4.726804825699e-03	1.433166037435e+00	1.291972682058e-01	5.987182927722e-02	6.932543892862e-02
1.463999999999e+02	-4.757952359502e-03	1.432883483083e+00	1.582170060998e-01	7.435055069041e-02	8.386645540941e-02
1.464999999999e+02	-4.738821961099e-03	1.433399223264e+00	1.867870615984e-01	8.865470883810e-02	9.813235276030e-02
1.465999999999e+02	-4.669477862753e-03	1.434304318443e+00	2.140149877142e-01	1.023380159944e-01	1.116769717199e-01
1.466999999999e+02	-4.550575115097e-03	1.435596730850e+00	2.381564818748e-01	1.145276658223e-01	1.236288160525e-01
1.467999999999e+02	-4.382777501556e-03	1.436848059156e+00	2.607131193499e-01	1.259737821734e-01	1.347393371765e-01
1.468999999999e+02	-4.168164038440e-03	1.438473405691e+00	2.795010153091e-01	1.355823436161e-01	1.439186716930e-01
1.469999999999e+02	-3.908718261180e-03	1.440286547584e+00	2.961449301080e-01	1.441637467928e-01	1.519811833152e-01
1.470999999999e+02	-3.607184484591e-03	1.442352151763e+00	3.081744323904e-01	1.504800317106e-01	1.576944006798e-01
1.471999999999e+02	-3.266862526005e-03	1.443663858345e+00	3.179590266151e-01	1.557126507816e-01	1.622463758336e-01
1.472999999999e+02	-2.891550133713e-03	1.445545461032e+00	3.245817613162e-01	1.593993305244e-01	1.651824307918e-01
1.473999999999e+02	-2.485293594608e-03	1.447024168909e+00	3.278203889670e-01	1.614249008889e-01	1.663954880781e-01
1.474999999999e+02	-2.052705637668e-03	1.448219881428e+00	3.264373367351e-01	1.611659627299e-01	1.652713740052e-01
1.475999999999e+02	-1.598186445541e-03	1.449287557924e+00	3.221695181049e-01	1.594865726069e-01	1.626829454980e-01
1.476999999999e+02	-1.126864938918e-03	1.449856087497e+00	3.150892456411e-01	1.564177578816e-01	1.586714877595e-01
1.477999999999e+02	-6.441265510915e-04	1.450352657408e+00	3.035479303882e-01	1.511298386430e-01	1.524180917452e-01
1.478999999999e+02	-1.550424711264e-04	1.449833114703e+00	2.901135667628e-01	1.449017409103e-01	1.452118258526e-01
1.479999999999e+02	3.349574856898e-04	1.449633235448e+00	2.727859980689e-01	1.367279565201e-01	1.360580415487e-01
1.480999999999e+02	8.206122425794e-04	1.448888732593e+00	2.529453981006e-01	1.272933112929e-01	1.256520868077e-01
1.481999999999e+02	1.297142469495e-03	1.447684527483e+00	2.304628093826e-01	1.165285471608e-01	1.139342622218e-01
1.482999999999e+02	1.759157405976e-03	1.446232321093e+00	2.052169208816e-01	1.043676178468e-01	1.008493030348e-01
1.483999999999e+02	2.202501467824e-03	1.444837203428e+00	1.782106919594e-01	9.130784744751e-02	8.690284451186e-02
1.484999999999e+02	2.622098968918e-03	1.443184200838e+00	1.493263327416e-01	7.728526533973e-02	7.204106740189e-02
1.485999999999e+02	3.013870718126e-03	1.441472686094e+00	1.185067477313e-01	6.226724458378e-02	5.623950314752e-02
1.486999999999e+02	3.374169131305e-03	1.439751694172e+00	8.704847804884e-02	4.689840815573e-02	4.015006989312e-02
1.487999999999e+02	3.698900654203e-03	1.438118088471e+00	5.479945668440e-02	3.109862899640e-02	2.370082768800e-02
1.488999999999e+02	3.985176019333e-03	1.436487547585e+00	2.123385879921e-02	1.460210541894e-02	6.631753380270e-03
1.489999999999e+02	4.229737506794e-03	1.435233275269e+00	-1.328193397294e-02	-2.411229479674e-03	-1.087070449326e-02
1.490999999999e+02	4.430489925632e-03	1.434122528908e+00	-4.588157226325e-02	-1.851029620599e-02	-2.737127605726e-02
1.491999999999e+02	4.584614339918e-03	1.433528033943e+00	-7.902219278231e-02	-3.492648205124e-02	-4.409571073107e-02
1.492999999999e+02	4.691188303428e-03	1.432955833635e+00	-1.118561619324e-01	-5.123689266278e-02	-6.061926926964e-02
1.493999999999e+02	4.748298840032e-03	1.432779146630e+00	-1.428565194940e-01	-6.667996090699e-02	-7.617655858705e-02
1.494999999999e+02	4.755324219439e-03	1.433466991763e+00	-1.727072311341e-01	-8.159829134762e-02	-9.110893978650e-02
1.495999999999e+02	4.712246661139e-03	1.433738992913e+00	-2.002074464008e-01	-9.539147653925e-02	-1.048159698615e-01
1.496999999999e+02	4.619052243091e-03	1.434900509354e+00	-2.263382754583e-01	-1.085500854861e-01	-1.177881899722e-01
1.497999999999e+02	4.476512359947e-03	1.436070791997e+00	-2.491188300089e-01	-1.200829026445e-01	-1.290359273644e-01
1.498999999999e+02	4.286039730400e-03	1.437836577006e+00	-2.706380951260e-01	-1.310330078326e-01	-1.396050872934e-01
1.499999999999e+02	4.049557094872e-03	1.439307398977e+00	-2.880554003688e-01	-1.399781430895e-01	-1.480772572793e-01
1.500999999999e+02	3.769798867843e-03	1.441281658530e+00	-3.017365952204e-01	-1.470984987423e-01	-1.546380964780e-01
1.501999999999e+02	3.449079803123e-03	1.442809942832e+00	-3.139316098859e-01	-1.535167251398e-01	-1.604148847461e-01
1.502999999999e+02	3.091629732798e-03	1.444797111535e+00	-3.219480789005e-01	-1.578824097174e-01	-1.640656691830e-01
1.503999999999e+02	2.700930215173e-03	1.446278575264e+00	-3.266687650225e-01	-1.606334522961e-01	-1.660353127264e-01
1.504999999999e+02	2.281519008366e-03	1.447630805932e+00	-3.273946707537e-01	-1.614158163685e-01	-1.659788543852e-01
1.505999999999e+02	1.837610070709e-03	1.448896156571e+00	-3.256855728445e-01	-1.610051763515e-01	-1.646803964930e-01
1.506999999999e+02	1.374372340708e-03	1.449601159000e+00	-3.192728273490e-01	-1.582620413338e-01	-1.610107860152e-01
1.507999999999e+02	8.970613148492e-04	1.450068069179e+00	-3.099922770183e-01	-1.540990771943e-01	-1.558931998240e-01
1.508999999999e+02	4.104013906782e-04	1.450145801605e+00	-2.972197228412e-01	-1.481994600299e-01	-1.490202628113e-01
1.509999999999e+02	-7.987791339502e-05	1.449588649361e+00	-2.823659017740e-01	-1.412628288004e-01	-1.411030729736e-01
1.510999999999e+02	-5.684048598930e-04	1.449304118565e+00	-2.633197903881e-01	-1.322283000540e-01	-1.310914903342e-01
1.511999999999e+02	-1.050434710110e-03	1.448354589359e+00	-2.424143778042e-01	-1.222576236122e-01	-1.201567541920e-01
1.512999999999e+02	-1.520687297079e-03	1.446975303723e+00	-2.189304698566e-01	-1.109859222254e-01	-1.079445476312e-01
1.513999999999e+02	-1.974446597065e-03	1.445775699583e+00	-1.927730130171e-01	-9.836095310559e-02	-9.441205991146e-02
