# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
1.289000000000e+02	((5.379761426423e-01 1.424147353224e-01 1.254468963494e-21) (1.837689993206e-01 1.685953995914e-02 2.375683184818e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.120736766121e-02 2.689880713212e-01 -2.011004752479e-13) (-8.429769979570e-03 9.188449966032e-02 -1.601538404326e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.290000000000e+02	((5.387595845499e-01 1.439542010959e-01 1.301514988649e-21) (1.838672807258e-01 1.815633736582e-02 2.380867408784e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.197710054795e-02 2.693797922749e-01 -2.177431954360e-13) (-9.078168682909e-03 9.193364036292e-02 -1.412011477928e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.291000000000e+02	((5.393655040802e-01 1.442916515725e-01 1.342510294031e-21) (1.839616592990e-01 1.927648910766e-02 2.387407473894e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.214582578626e-02 2.696827520401e-01 -2.321985106361e-13) (-9.638244553830e-03 9.198082964950e-02 -1.207348177488e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.292000000000e+02	((5.398938950176e-01 1.423875136189e-01 1.375504494570e-21) (1.840505394649e-01 2.016061058960e-02 2.396259134435e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.119375680945e-02 2.699469475088e-01 -2.425275421030e-13) (-1.008030529480e-02 9.202526973243e-02 -9.899630604855e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.293000000000e+02	((5.402847757170e-01 1.393598095999e-01 1.402084842801e-21) (1.841366099371e-01 2.083974796611e-02 2.405072058955e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.967990479994e-02 2.701423878585e-01 -2.496391223079e-13) (-1.041987398306e-02 9.206830496853e-02 -7.619551727325e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.294000000000e+02	((5.406149044228e-01 1.350551207089e-01 1.421993338046e-21) (1.842071975239e-01 2.131169096166e-02 2.414216292119e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.752756035446e-02 2.703074522114e-01 -2.551261068726e-13) (-1.065584548083e-02 9.210359876194e-02 -5.260179705250e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.295000000000e+02	((5.405574280962e-01 1.290483157794e-01 1.434347207860e-21) (1.842600450818e-01 2.154092661472e-02 2.422931166470e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.452415788972e-02 2.702787140481e-01 -2.584530896590e-13) (-1.077046330736e-02 9.213002254089e-02 -2.846749577860e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.296000000000e+02	((5.403579920114e-01 1.219805126608e-01 1.441082875628e-21) (1.842928088448e-01 2.155900119242e-02 2.433356279861e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.099025633039e-02 2.701789960057e-01 -2.594411773089e-13) (-1.077950059621e-02 9.214640442240e-02 -4.051251734305e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.297000000000e+02	((5.401886644875e-01 1.133501272842e-01 1.440674238481e-21) (1.843102814490e-01 2.134312066803e-02 2.443894592709e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.667506364211e-02 2.700943322437e-01 -2.575462087519e-13) (-1.067156033402e-02 9.215514072451e-02 2.036274768789e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.298000000000e+02	((5.398550803362e-01 1.037480647014e-01 1.433292330708e-21) (1.843111478114e-01 2.089439933351e-02 2.453840713129e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.187403235068e-02 2.699275401681e-01 -2.532241994216e-13) (-1.044719966675e-02 9.215557390569e-02 4.453040976772e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.299000000000e+02	((5.392451396487e-01 9.291418763958e-02 1.420741481906e-21) (1.842884508591e-01 2.024560728827e-02 2.464736592169e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.645709381979e-02 2.696225698244e-01 -2.475273133164e-13) (-1.012280364413e-02 9.214422542957e-02 6.819749997786e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.300000000000e+02	((5.384828352746e-01 8.099589027007e-02 1.400497846954e-21) (1.842449007162e-01 1.936332435218e-02 2.474945587543e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.049794513504e-02 2.692414176373e-01 -2.395632249432e-13) (-9.681662176089e-03 9.212245035811e-02 9.111343246635e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.301000000000e+02	((5.379983162024e-01 6.852572962825e-02 1.376039306706e-21) (1.841912092426e-01 1.828502328267e-02 2.487033572386e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.426286481412e-02 2.689991581012e-01 -2.294347979832e-13) (-9.142511641335e-03 9.209560462131e-02 1.130654023187e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.302000000000e+02	((5.371792930236e-01 5.531500574992e-02 1.345529172855e-21) (1.841235552200e-01 1.701974047207e-02 2.499296121261e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.765750287496e-02 2.685896465118e-01 -2.169605912029e-13) (-8.509870236034e-03 9.206177761002e-02 1.337998192891e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.303000000000e+02	((5.363959815986e-01 4.144944052863e-02 1.308834655762e-21) (1.840436546215e-01 1.557451298204e-02 2.510931390488e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.072472026432e-02 2.681979907993e-01 -2.022297802308e-13) (-7.787256491018e-03 9.202182731075e-02 1.531288699894e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.304000000000e+02	((5.356073099979e-01 2.713066979396e-02 1.266163287533e-21) (1.839562993262e-01 1.395833255749e-02 2.523046407573e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.356533489698e-02 2.678036549990e-01 -1.848219114645e-13) (-6.979166278747e-03 9.197814966309e-02 1.708504834072e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.305000000000e+02	((5.348519394354e-01 1.276417028415e-02 1.216785422025e-21) (1.838674329922e-01 1.220811893660e-02 2.533109160029e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.382085142074e-03 2.674259697177e-01 -1.652736514269e-13) (-6.104059468302e-03 9.193371649610e-02 1.867756949761e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.306000000000e+02	((5.342322274399e-01 -2.102960183980e-03 1.161420759895e-21) (1.837699654810e-01 1.033359491963e-02 2.541744567647e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.051480091990e-03 2.671161137200e-01 -1.436913332461e-13) (-5.166797459817e-03 9.188498274051e-02 2.007585594960e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.307000000000e+02	((5.337071492384e-01 -1.757704907921e-02 1.101065436515e-21) (1.836798538754e-01 8.318704310163e-03 2.550346604085e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.788524539604e-03 2.668535746192e-01 -1.200239113284e-13) (-4.159352155081e-03 9.183992693769e-02 2.126499058359e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.308000000000e+02	((5.332223874165e-01 -3.148963168831e-02 1.035224947558e-21) (1.835990938530e-01 6.244376290520e-03 2.556434589105e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.574481584416e-02 2.666111937083e-01 -9.561992988854e-14) (-3.122188145260e-03 9.179954692652e-02 2.223370194652e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.309000000000e+02	((5.329787384928e-01 -4.589616931679e-02 9.649865285281e-22) (1.835282939914e-01 4.097322350697e-03 2.561193473796e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.294808465839e-02 2.664893692464e-01 -6.956932254024e-14) (-2.048661175349e-03 9.176414699568e-02 2.296903557952e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.310000000000e+02	((5.328246745694e-01 -5.993742488135e-02 8.910902376020e-22) (1.834711065122e-01 1.884339557025e-03 2.564658821106e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.996871244068e-02 2.664123372847e-01 -4.194557299154e-14) (-9.421697785126e-04 9.173555325610e-02 2.346518460886e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.311000000000e+02	((5.327917725432e-01 -7.288964021054e-02 8.149397876142e-22) (1.834299918144e-01 -3.372676233089e-04 2.566795292007e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.644482010527e-02 2.663958862716e-01 -1.333087557443e-14) (1.686338116544e-04 9.171499590720e-02 2.371453083862e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.312000000000e+02	((5.330614053864e-01 -8.529048412392e-02 7.385947592671e-22) (1.834088097764e-01 -2.547980864147e-03 2.569017293039e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.264524206196e-02 2.665307026932e-01 1.526839906677e-14) (1.273990432074e-03 9.170440488821e-02 2.371446406271e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.313000000000e+02	((5.333966258720e-01 -9.712999328037e-02 6.628976896388e-22) (1.833999826867e-01 -4.746660850128e-03 2.571628271149e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.856499664019e-02 2.666983129360e-01 4.380457314154e-14) (2.373330425064e-03 9.169999134333e-02 2.346388650356e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.314000000000e+02	((5.339086237928e-01 -1.075200063441e-01 5.885139020119e-22) (1.834145325579e-01 -6.906525289311e-03 2.572849504042e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.376000317207e-02 2.669543118964e-01 7.255825172463e-14) (3.453262644656e-03 9.170726627895e-02 2.296273343409e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.315000000000e+02	((5.345460919332e-01 -1.166289028545e-01 5.169114932215e-22) (1.834486377528e-01 -8.969182855991e-03 2.572258842181e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.831445142723e-02 2.672730459666e-01 1.000164848945e-13) (4.484591427996e-03 9.172431887639e-02 2.221858427801e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.316000000000e+02	((5.353314296668e-01 -1.249698239908e-01 4.488107211231e-22) (1.835019779363e-01 -1.095958895730e-02 2.571253420783e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.248491199540e-02 2.676657148334e-01 1.256139560857e-13) (5.479794478652e-03 9.175098896817e-02 2.123527353180e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.317000000000e+02	((5.360656074549e-01 -1.320122753772e-01 3.854197395534e-22) (1.835669421923e-01 -1.282502793518e-02 2.568712345324e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.600613768860e-02 2.680328037275e-01 1.491208686481e-13) (6.412513967589e-03 9.178347109614e-02 2.002374760736e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.318000000000e+02	((5.369369054159e-01 -1.369395127469e-01 3.276067876372e-22) (1.836515329938e-01 -1.454633899925e-02 2.564910713910e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.846975637345e-02 2.684684527079e-01 1.715069601095e-13) (7.273169499627e-03 9.182576649688e-02 1.859801293859e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.319000000000e+02	((5.376181231035e-01 -1.411589478770e-01 2.749300120532e-22) (1.837395464125e-01 -1.611497121107e-02 2.559191230337e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.057947393850e-02 2.688090615517e-01 1.915302497765e-13) (8.057485605533e-03 9.186977320624e-02 1.697139366647e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.320000000000e+02	((5.384518327180e-01 -1.433450178567e-01 2.280953087988e-22) (1.838333960010e-01 -1.751106330120e-02 2.552188231265e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.167250892834e-02 2.692259163590e-01 2.094600263635e-13) (8.755531650602e-03 9.191669800048e-02 1.516354330537e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.321000000000e+02	((5.391647251977e-01 -1.443749983699e-01 1.875113786813e-22) (1.839318738031e-01 -1.872224247188e-02 2.544168777663e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.218749918494e-02 2.695823625989e-01 2.250246701214e-13) (9.361121235940e-03 9.196593690155e-02 1.319278408117e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.322000000000e+02	((5.397175961668e-01 -1.434411904674e-01 1.533225668498e-22) (1.840235695234e-01 -1.973480853048e-02 2.535144315552e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.172059523369e-02 2.698587980834e-01 2.376828660104e-13) (9.867404265240e-03 9.201178476171e-02 1.108158617392e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.323000000000e+02	((5.401983278771e-01 -1.413618437622e-01 1.260660600477e-22) (1.841118808868e-01 -2.053268103262e-02 2.525714467047e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.068092188109e-02 2.700991639385e-01 2.465000588630e-13) (1.026634051631e-02 9.205594044341e-02 8.850515716642e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.324000000000e+02	((5.404527148368e-01 -1.376259032147e-01 1.043884727189e-22) (1.841874740821e-01 -2.110795023896e-02 2.515073165169e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.881295160736e-02 2.702263574184e-01 2.527414584043e-13) (1.055397511948e-02 9.209373704104e-02 6.528216627726e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.325000000000e+02	((5.405740831580e-01 -1.326336324462e-01 8.908883693269e-23) (1.842519514112e-01 -2.146997077885e-02 2.503747921844e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.631681622310e-02 2.702870415790e-01 2.568337795043e-13) (1.073498538942e-02 9.212597570562e-02 4.138479394375e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.326000000000e+02	((5.405732565801e-01 -1.260311537355e-01 7.963995701891e-23) (1.842974695913e-01 -2.160033997526e-02 2.492858195962e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((6.301557686773e-02 2.702866282901e-01 2.594442130750e-13) (1.080016998763e-02 9.214873479567e-02 1.705298379640e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.327000000000e+02	((5.404053292580e-01 -1.182231820712e-01 7.711841832534e-23) (1.843200461077e-01 -2.150771285231e-02 2.481608900739e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.911159103562e-02 2.702026646290e-01 2.587388311416e-13) (1.075385642615e-02 9.216002305385e-02 -7.412589908334e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.328000000000e+02	((5.401042299592e-01 -1.088799993480e-01 7.914521736886e-23) (1.843313224986e-01 -2.117648845150e-02 2.469566529405e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.443999967400e-02 2.700521149796e-01 2.557900180729e-13) (1.058824422575e-02 9.216566124932e-02 -3.176307085569e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.329000000000e+02	((5.396888153985e-01 -9.864973322201e-02 8.773104787715e-23) (1.843224368354e-01 -2.062923834765e-02 2.458893245469e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.932486661101e-02 2.698444076992e-01 2.507125908789e-13) (1.031461917382e-02 9.216121841768e-02 -5.575239440977e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.330000000000e+02	((5.389663841842e-01 -8.754344294156e-02 1.016086989471e-22) (1.842890915337e-01 -1.987469460740e-02 2.448250400366e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.377172147078e-02 2.694831920921e-01 2.441131064651e-13) (9.937347303701e-03 9.214454576685e-02 -7.912051980732e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.331000000000e+02	((5.382665070928e-01 -7.555861326272e-02 1.210519577313e-22) (1.842385941009e-01 -1.890170677183e-02 2.437804281030e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.777930663136e-02 2.691332535464e-01 2.351750792804e-13) (9.450853385916e-03 9.211929705043e-02 -1.016449341535e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.332000000000e+02	((5.376835627411e-01 -6.235097711202e-02 1.484224149319e-22) (1.841809180427e-01 -1.772156132172e-02 2.429872559112e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.117548855601e-02 2.688417813705e-01 2.239857604946e-13) (8.860780660861e-03 9.209045902137e-02 -1.230657075632e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.333000000000e+02	((5.367970057336e-01 -4.934965872376e-02 1.807314350083e-22) (1.841034916590e-01 -1.638046274697e-02 2.422157170115e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.467482936188e-02 2.683985028668e-01 2.104797185067e-13) (8.190231373487e-03 9.205174582948e-02 -1.431934987199e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.334000000000e+02	((5.360826457059e-01 -3.467325301620e-02 2.197188736821e-22) (1.840197347671e-01 -1.484034803253e-02 2.414691566059e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.733662650810e-02 2.680413228530e-01 1.943518859304e-13) (7.420174016267e-03 9.200986738354e-02 -1.617967738298e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.335000000000e+02	((5.353549580239e-01 -2.042316555191e-02 2.642846114712e-22) (1.839311271149e-01 -1.316445515182e-02 2.408635179899e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.021158277596e-02 2.676774790120e-01 1.761117835765e-13) (6.582227575908e-03 9.196556355745e-02 -1.787223894650e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.336000000000e+02	((5.345580642427e-01 -5.782439848401e-03 3.136705299041e-22) (1.838371452058e-01 -1.135434130391e-02 2.401582331967e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.891219924201e-03 2.672790321214e-01 1.554802293857e-13) (5.677170651953e-03 9.191857260292e-02 -1.937632639539e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.337000000000e+02	((5.339572911679e-01 8.888410209825e-03 3.680849953636e-22) (1.837414727037e-01 -9.412399758239e-03 2.395161117987e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.444205104912e-03 2.669786455839e-01 1.328616036633e-13) (4.706199879119e-03 9.187073635186e-02 -2.067948117368e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.338000000000e+02	((5.336164228319e-01 2.397968032570e-02 4.289878316982e-22) (1.836589103721e-01 -7.353027048270e-03 2.389757339260e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.198984016285e-02 2.668082114159e-01 1.086204761661e-13) (3.676513524135e-03 9.182945518604e-02 -2.176722704819e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.339000000000e+02	((5.331416368372e-01 3.805873252373e-02 4.926025259914e-22) (1.835777085914e-01 -5.247327974814e-03 2.383841227178e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.902936626187e-02 2.665708184186e-01 8.369098532138e-14) (2.623663987407e-03 9.178885429569e-02 -2.262752490246e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.340000000000e+02	((5.329521429054e-01 5.272117536366e-02 5.608006759284e-22) (1.835130832171e-01 -3.055035772283e-03 2.377828501169e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.636058768183e-02 2.664760714527e-01 5.688313814153e-14) (1.527517886141e-03 9.175654160853e-02 -2.325056096494e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.341000000000e+02	((5.327408648199e-01 6.643149295624e-02 6.315763685836e-22) (1.834659716958e-01 -8.258966581403e-04 2.372203419599e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.321574647812e-02 2.663704324100e-01 2.839208360604e-14) (4.129483290701e-04 9.173298584792e-02 -2.363167573375e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.342000000000e+02	((5.329145115826e-01 7.890466967909e-02 7.053062965689e-22) (1.834294569300e-01 1.384271528227e-03 2.368180771923e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-3.945233483954e-02 2.664572557913e-01 -2.312196658097e-16) (-6.921357641137e-04 9.171472846501e-02 -2.376379270050e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.343000000000e+02	((5.332584965939e-01 9.084279674577e-02 7.806579285058e-22) (1.834161477058e-01 3.592016083149e-03 2.365393118374e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.542139837288e-02 2.666292482970e-01 -2.875024979372e-14) (-1.796008041574e-03 9.170807385291e-02 -2.364545197657e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.344000000000e+02	((5.336779853785e-01 1.022982540073e-01 8.570225937748e-22) (1.834182522530e-01 5.780515913309e-03 2.363802618422e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.114912700363e-02 2.668389926893e-01 -5.737478634554e-14) (-2.890257956655e-03 9.170912612652e-02 -2.327552333109e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.345000000000e+02	((5.343251359155e-01 1.121122869133e-01 9.321711498117e-22) (1.834451715288e-01 7.893374708000e-03 2.364244586863e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-5.605614345667e-02 2.671625679578e-01 -8.604775962942e-14) (-3.946687354000e-03 9.172258576438e-02 -2.265896069212e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.346000000000e+02	((5.349818982108e-01 1.212978692857e-01 1.004687343102e-21) (1.834844457350e-01 9.931802058684e-03 2.364316013009e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.064893464283e-02 2.674909491054e-01 -1.125211306508e-13) (-4.965901029342e-03 9.174222286749e-02 -2.179818742822e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.346999999999e+02	((5.357373441450e-01 1.283821226396e-01 1.073884370156e-21) (1.835441701324e-01 1.186153684390e-02 2.366728071386e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.419106131979e-02 2.678686720725e-01 -1.368309491320e-13) (-5.930768421949e-03 9.177208506622e-02 -2.070620625959e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.347999999999e+02	((5.364820977736e-01 1.350206647678e-01 1.139424616888e-21) (1.836180716248e-01 1.367426658733e-02 2.369026823639e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.751033238391e-02 2.682410488868e-01 -1.600166939057e-13) (-6.837133293667e-03 9.180903581239e-02 -1.939026719184e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.348999999999e+02	((5.373068140541e-01 1.394648623228e-01 1.199885720770e-21) (1.837083502857e-01 1.531295804907e-02 2.372179035002e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.973243116142e-02 2.686534070270e-01 -1.812768143060e-13) (-7.656479024535e-03 9.185417514284e-02 -1.786544165851e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.349999999999e+02	((5.380556934293e-01 1.425376010707e-01 1.253918785898e-21) (1.837961631378e-01 1.680925121677e-02 2.376898648342e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.126880053533e-02 2.690278467147e-01 -2.004588715073e-13) (-8.404625608387e-03 9.189808156888e-02 -1.614999541740e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.350999999999e+02	((5.388646338251e-01 1.441868227420e-01 1.301457453990e-21) (1.838942750748e-01 1.811852461200e-02 2.381983780882e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.209341137099e-02 2.694323169125e-01 -2.172801326882e-13) (-9.059262305998e-03 9.194713753742e-02 -1.426050680413e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.351999999999e+02	((5.395252518393e-01 1.446743245846e-01 1.342635606906e-21) (1.839891368536e-01 1.925140019533e-02 2.388386396075e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.233716229232e-02 2.697626259197e-01 -2.318847967375e-13) (-9.625700097664e-03 9.199456842681e-02 -1.221834627698e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.352999999999e+02	((5.399868724988e-01 1.427372619234e-01 1.375787536059e-21) (1.840773566957e-01 2.014912109479e-02 2.396929596775e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.136863096170e-02 2.699934362494e-01 -2.423291873156e-13) (-1.007456054740e-02 9.203867834786e-02 -1.004762068986e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.353999999999e+02	((5.404612877099e-01 1.396182554889e-01 1.403220706144e-21) (1.841644153044e-01 2.084103939664e-02 2.406323734414e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.980912774445e-02 2.702306438549e-01 -2.497335021071e-13) (-1.042051969832e-02 9.208220765221e-02 -7.768912855836e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.354999999999e+02	((5.406511483436e-01 1.355469094123e-01 1.422826814630e-21) (1.842349485254e-01 2.132518850928e-02 2.414538458541e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.777345470617e-02 2.703255741718e-01 -2.553828188420e-13) (-1.066259425464e-02 9.211747426272e-02 -5.408923126395e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
1.355999999999e+02	((5.406987945720e-01 1.292229925002e-01 1.436069690355e-21) (1.842890712703e-01 2.156680920403e-02 2.424308591921e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.461149625012e-02 2.703493972860e-01 -2.586562149361e-13) (-1.078340460201e-02 9.214453563515e-02 -2.994287649500e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
